PolicyId,PrimeCommercialePred
90132078.100b,400.90122976319975
90127282.101a,300.29256709441864
90145388.100b,284.18049353784113
90129276.101a,200.897088361567
90181946.101b,496.799574652965
90118500.102b,338.0602038927524
90133178.100a,286.8422129340869
90109354.101a,210.01669194119913
90165416.100a,404.07865219046266
90119349.101a,358.9098877619999
90163069.100a,332.41136707905355
90129758.101a,723.4452643175694
80201163.102a,469.91569517974295
90127105.100a,461.4245320145117
90187794.100a,442.9447776914691
90156063.100b,391.8201208238347
90131457.100d,274.9001188362648
90119181.101b,341.0872308783929
90165249.100c,352.6758857979145
90164649.100b,225.1126123532427
90146738.100a,486.36194864542944
90155969.100a,513.9759860405999
90155165.100a,370.48823047314954
90165244.100a,211.89943847282697
90108519.101a,682.8800300882582
90145691.102b,326.8013827000265
90139468.100a,605.6773544065686
90152111.100a,326.7340039503937
50200687.101c,385.90099568245745
90105071.101a,843.7592596341478
1007436.100a,337.971649276421
90160579.100a,1018.8878756645529
90177813.100a,365.8821750282731
90132238.100a,419.64412452853344
90146172.100a,718.3060356087713
90128088.101a,422.92327371379304
90166970.100b,672.63430811134
90171815.100b,514.407861488418
90124686.101b,369.48188175416334
90141582.100c,412.89826944860425
90169973.100a,425.9299417426482
90134732.100b,548.2180768036525
90148944.100c,443.94910756671175
90185089.102a,703.9048618666857
90158317.100c,342.92952756183
90111596.101b,249.82988316889572
90146866.100a,702.0093299611027
90187302.101a,658.7359068916862
90165449.100a,541.2879025473833
90132192.100b,256.8762543540022
90111675.101a,176.11800181533744
90180495.100a,594.4816727522614
90171273.100a,526.5504972745379
1001738.100a,741.5424750688248
90149181.100a,307.9166240708525
90162839.100a,262.59084362409925
90153839.100b,349.7226039240338
90186001.100b,276.68726078098393
90132010.100a,464.4006826057204
90186069.101a,186.74271673033806
90159922.101a,420.82763560497534
90184976.100a,363.215405622308
90190811.100a,606.6603947113823
90154244.100b,328.38191489976015
90176634.100a,652.565663126426
90123558.101a,537.163250312232
90110339.10a,206.09688577670934
90108576.101a,321.16036430530494
90111253.100a,355.08731298961504
90180773.100c,424.2599367190536
90101633.10b,267.35570589376744
90116866.101a,514.834148816484
90190263.101a,381.2287672900612
90127183.101c,307.0387716453364
90187898.101c,699.4348248485978
90141123.100a,137.49092295242497
90139817.102b,651.0674837294273
90190608.100a,348.3262642278396
90162751.100a,850.1664638730938
90105238.101a,604.8543043472134
90166105.100a,226.11349573716137
90153251.100a,349.46795313980715
90108413.101b,221.66695358983137
90112465.101c,589.6929388946722
90158465.101a,495.98975763716487
90116048.101b,539.7069465999338
90133219.102a,357.87911578134725
90126722.101a,447.7360082333171
90148809.100a,408.7898378177217
90104642.10a,409.128737416692
90125682.101b,369.4087322988013
90134808.101a,304.5428638847386
90157293.100a,323.63555165352375
90126377.101b,372.8115414466939
90148522.100a,427.833439239477
90166197.100c,491.5432704856147
90134838.101a,209.78602890493033
90104640.101a,733.3817947026403
90165232.100b,312.74077161147056
90147045.100a,408.3471975515105
90168681.100a,368.8866649196982
90110399.101a,403.00470654658454
90107980.101a,170.9140570906315
90157380.100b,292.36642517381256
90148829.100a,464.8182438987718
90115980.102a,507.73800640532005
90135408.100a,578.7494942599928
90145098.101b,265.133621045758
90113038.102a,345.92307192156306
90194820.100a,287.0557423390481
90161031.100a,390.9676315990468
90193961.100a,307.8164025394577
90100831.101a,545.283914792647
90182774.101a,425.31757104683913
90103806.10a,179.5502085948722
90178978.100a,606.4438910633783
90160856.101b,401.7748878271692
90105220.102a,604.9512172541629
749.100c,260.36869129646374
90152616.100a,385.8611139488771
80100003.10a,548.1141096885616
90139520.100a,204.69116077883658
90138510.101a,562.5118834033342
90160834.100a,224.6629459403735
90128781.101b,284.05770885667044
90188098.100a,683.7521448746156
90145875.100b,374.70664239653865
90131644.100a,520.4508991141491
90185942.100a,442.2716957240517
90170908.100a,514.2265923872469
90167881.100a,255.10431155340984
90159755.101a,605.8433889332614
90170684.100a,374.13374721780883
1002034.100a,220.0221995506463
90105012.101a,515.7180769961819
90173937.100b,727.0848045936889
90133236.100a,269.4382635568581
90184971.100b,422.2426420788783
90157605.100a,447.7716873080468
90127905.101b,395.6918669504945
90113339.101a,875.580612446495
90105248.101c,1015.303765147919
90147307.100a,284.0038672162041
90134888.100a,302.6545233678696
50200637.101a,540.9830024502745
90131395.100c,313.9927752123441
90172353.100a,580.2420845986105
90151943.100b,314.135611978235
90159111.101b,295.95755203269545
90147276.100a,203.5049703270907
90123556.101b,392.74586767395044
90151664.101a,987.118254595447
90127469.100a,296.8880214505326
90106281.10d,427.97784552624535
90104719.101b,335.4607597842729
90181582.100a,372.07598962956047
90128258.100a,458.7479862926002
90187857.100a,357.2432405321912
90182216.100a,690.1358023669128
90132388.100a,264.1666935159969
90169242.101a,477.62968078222605
90104342.101a,448.26348348253555
90126356.101d,327.60245066891076
90178772.100b,716.5652404956911
1001968.101a,376.95032566236
90176527.100a,364.3314544239645
90151587.100a,654.3929236418961
1007260.100a,327.0906443272196
90105337.102a,707.4974790724517
90160906.100a,375.56643083782956
90175994.100a,917.2063941187218
90185154.100b,600.97353644861
90146679.102b,474.62393221607755
90146446.100b,704.4491089258772
90178165.100c,357.92211566836767
90149643.100a,708.9948622213005
80200213.10a,240.16872507409616
90146686.100a,494.12880821714174
90131364.101b,210.6027760893157
90131416.100a,498.636824113505
90132898.100a,234.74468069842553
90135364.101a,326.7806253976191
90108473.101a,376.5886716135101
90126768.101d,206.92170643369872
90184006.100a,608.8085834709116
1005343.100a,395.7896221557993
90180961.100a,521.8254710282631
90179973.100a,350.4526187902819
90116863.103a,198.7295673382451
90159872.101b,396.4061426055438
90133872.100a,305.8506080801087
90129174.101a,298.278676225302
90171789.101a,255.12051657665944
90164504.100a,396.30281890249614
90133044.100a,425.3650916476684
90106249.10a,640.593536984202
90119663.101b,219.46217373705218
90124762.101b,255.85512392579273
90158575.100a,316.87981301412793
90184974.100a,613.4048547879875
90166478.101a,375.62098387919303
90182216.100c,690.1358023669128
90187225.103a,537.5874740685861
90108747.100b,188.11055012391952
90156007.100b,716.9786265377834
90153609.100a,448.51181044109643
1003340.100a,386.3116160179163
90168642.100b,279.75415973195254
557.100a,327.3776579386807
90133731.100a,483.7544699672418
90170252.101a,265.58794995308483
40100153.101a,425.745451472308
90145949.100d,551.5936179018686
90112582.101b,184.1704966120352
90128292.101a,262.98034778204703
90126497.100a,430.8416552821586
90116654.101b,341.25520631370347
90159919.100b,497.4647383400003
90194713.100b,656.6442098928453
90106745.10a,194.35528323722792
90149145.100a,282.040550311011
90125477.101a,509.8727893226099
90125557.100a,188.09408897117103
90110640.101a,464.61635601837827
90194868.100b,246.67109819458955
90108905.101c,863.6754199276629
90168928.101c,331.34629883982586
60200072.100c,823.8010335639992
90124460.101a,155.95201215221653
90178025.100e,286.04542851694373
90127894.101a,203.071779656651
20200212.10a,582.5874067108277
90184056.100b,166.4721108892573
90141497.100a,445.78221314773475
90185068.100a,241.9966845909894
80201150.101b,339.78425373944015
90151872.100a,331.36228781197815
90193075.100c,979.2619105361064
90167920.100a,300.53642317273983
90190257.101a,489.03216756899576
90186873.101d,239.4442693801259
90189519.103a,318.4214224845656
90192041.100a,498.49797496078367
90113531.102b,712.704425612934
90133061.100a,339.09352666284417
30200257.10a,725.4942941731347
90106399.101b,321.67615018592505
90134949.100c,293.9427714985819
90151308.100a,431.3708190941718
90139473.100c,511.42561818150034
70201512.100d,608.3001482287069
90120370.101a,530.029408287344
90169881.101c,277.00615004476333
90187162.100a,632.5673425194249
90128565.102a,295.03469182021456
90157396.101a,252.8341207637808
90180042.100b,457.52987469215043
90183827.100c,616.494435002098
90113833.101a,576.2806918507397
90155412.100c,614.9902508737111
90189430.101a,583.4031562556102
90135216.100b,605.2828454349617
90135105.100a,504.1024109278237
90157749.100a,553.6344125998396
90146394.100c,352.57212937487407
90188116.100a,396.52598397242724
90153382.101a,266.07128183305065
90111201.101a,334.4505190447742
90135443.102a,433.29980096236204
90109178.101b,296.485551176277
90148363.100c,323.58159627472895
90148118.100a,302.29070811668043
90170220.100b,455.08980677466616
90169090.100a,578.9463382797976
90116475.101b,190.35512940343256
90157893.100b,499.12577168254757
90183979.100a,246.08708057247372
90146984.101c,519.3063818964906
90134343.101b,298.52355770299084
90125997.102b,126.6468335086746
90151776.100a,374.8086208794381
90164576.100b,362.98842451578497
90147789.100a,380.39281424227715
90111192.101a,401.98962047986964
90190879.102a,444.671350627126
90150738.100a,499.58241507601264
90174546.100b,544.7409004055239
90134885.100a,193.01598710069698
90153449.100a,482.18094809305785
90156491.102b,334.995264661821
50200054.101b,155.96005396629133
90141126.100b,304.30660778407696
90172003.101a,274.65201357559965
90163401.100c,294.66937495042896
90170335.100a,796.5136117659129
90157120.101a,287.4720579595611
90128954.101c,326.73386427841734
70200837.102a,684.2890695914118
90103801.103a,589.4938881665911
40200973.100b,398.6425122677903
90181135.100a,388.5380382706071
90124990.101a,868.3899435951987
90128285.100a,353.7763616597897
90112277.101a,510.86098076056726
90129178.101a,336.517167864105
90132804.100a,315.2841010480801
90158177.100a,456.0853839718427
70200385.102a,396.31898925374685
90166343.101b,427.8130244600088
90106308.101a,483.02924781360383
90145748.100b,381.42334552043286
90103229.100b,414.3586568181497
90132634.101a,330.5721784906083
20100426.10a,428.3234155661306
90108569.100a,156.65373391912902
90165430.100b,427.31634043860936
90173874.100a,581.3837852484489
90111380.100a,530.6419561435439
60200176.103a,704.3741522779347
90185354.100a,219.5951510481883
90145816.100a,389.1286416401406
90149704.100a,659.7035001205638
90156318.100b,197.90903399736146
90129761.100b,779.0507075612065
90106059.101b,740.9799588147494
90134792.101a,530.4945931864056
80200184.102a,410.93883534927966
90106750.10a,690.1713227773818
90151862.100a,439.35609217849543
90146424.100a,686.7342395677939
90177997.100a,411.85637163083294
90130956.100b,505.88838108130585
90106353.100b,413.5415036270509
80200289.10a,602.4952397344457
90104527.101c,267.92809309669826
20100490.100a,192.68308151147528
90110902.100a,444.12536177090226
90183871.100a,394.09161225100075
90178975.100a,451.42130706875247
90180058.101b,388.9994571126033
90170549.100c,222.0873996523191
1009295.100a,1133.8473746450131
90129465.101a,686.6846844810204
90168867.100a,486.0277992329055
90116150.101a,306.89209693000157
90148529.100b,270.54947752359834
90119361.100a,289.255372699998
90130063.101b,325.727975861138
90191186.100d,347.11627648763744
90177978.100a,382.20336234323406
90150957.100b,466.6777303729017
90148361.100a,292.21117799603746
90154283.101b,288.47517039607595
90116069.102a,690.6994801241124
90158898.100a,387.52719463918106
90155699.100b,453.5789403287075
90194739.100c,468.23743232425755
90175988.100a,473.1918139752456
90107142.101a,196.6230044184419
90179046.100a,707.0126019942691
90149325.100a,412.7144836566489
90132617.101a,294.7122862741717
90106865.101a,329.15584799380895
90183909.101a,323.9879673421716
90146234.100c,503.308840975202
90189184.100c,346.04999815062683
90191003.100c,452.4226439534067
90148088.100a,290.8560616121706
90133236.100b,244.8768521975343
90178871.100a,309.91854029454964
80200020.10b,595.6825201137789
90108921.101b,654.0247421452486
90134100.100b,408.5585831334564
90157005.100a,434.72958571567165
90135200.100a,133.27714569308438
90145837.100a,328.63199336979096
90149854.100a,382.9779113072341
90130882.100a,375.5595483582881
90132852.100b,349.86170897574436
90103771.10b,344.2857020939829
90111571.101a,353.58206882225267
90179162.100a,342.5247792837052
90105086.100b,276.6941729780908
90148952.101b,245.0442288795325
40100375.101a,397.24069440631183
90117852.100a,224.91075397585718
90164573.100a,341.7368067073345
90159022.100b,314.0032024196846
90110843.103b,498.2874717927906
90109677.101a,502.3362030333127
90140095.100b,344.68122384287847
90111198.101a,327.8693109683676
90153785.100a,337.83283930396914
90154973.100b,255.36949425062147
90132337.101a,133.00790658306784
90132361.100a,476.8983191944525
90132022.100a,362.35641338660173
90186766.100b,141.1327924665634
90171322.100b,402.6121640900525
90172030.100a,205.4426758814413
90154329.100c,498.3227840394731
90168411.100a,175.0368557372916
90128706.102b,159.30189043269917
90156386.100a,540.1584279398261
90155731.100a,224.00432545636582
80200058.102a,393.984541147303
90124891.103a,439.85831304785324
90139478.100a,370.896087727181
90109130.10a,400.89733424888664
90167915.100a,434.22090255545857
90185868.101b,815.9879843430174
10200077.100a,407.3079953656186
90165673.100a,361.1916359919077
90153217.100c,549.6589190858954
90145804.100b,442.95986072554956
90166848.101a,379.5283411459558
1007655.100e,449.41771293054666
90159145.100a,543.315382373124
90167745.100d,526.101692499917
90159722.100a,153.3953243392579
90157948.100a,431.7298301800392
90172678.100b,469.973570372182
90153132.100a,797.5269457895411
90140076.100a,522.175879213931
90140077.101a,303.2430365090788
90174015.100a,440.3157469594977
90105309.101c,547.5090306462768
90149846.100a,300.39964652588174
90190025.100a,679.2008689050779
90111269.102b,526.7664424864304
90128818.101b,606.4591549216526
20100312.100a,778.0772147797579
90137553.100a,464.5045555410252
90125583.100b,351.40012725664707
90172846.100b,561.5981100020554
90194835.100b,277.58316772745434
80200716.10a,290.24653539671044
90156262.100a,410.0179631666858
90149573.101a,381.1023837027964
90160759.101b,488.0769339230811
90108011.101a,616.4826120345986
90144666.100a,383.7184528171655
90161127.100a,427.4701717499398
90119461.100a,454.2930664673801
40200099.101b,375.15735669894434
90159616.100b,389.5604169398243
90135199.100a,324.1247516643426
90145113.100a,432.0034758018432
90165773.101a,647.5120383003897
90184932.100a,625.3201177622509
90111473.100c,448.473220451507
90134601.100a,809.5838829325439
90167863.100b,825.2922914451582
90102231.101b,631.8513574132339
90100232.10b,450.87437892589185
90144886.100b,662.5508968188559
90179950.100a,353.20843210719545
90152047.100a,407.860010963206
90131609.100c,208.76789796502771
90164753.101a,138.2538560626881
90105330.101b,248.3302460075534
90151422.100a,393.5131968656941
90148873.100a,339.53908658151954
90134250.100a,377.85944676321475
90146569.100a,363.9068441789137
90186069.100a,528.9882126903259
90180931.100a,509.91955577060423
90124874.101b,918.0014114609758
90190346.100a,720.1468229228753
90185896.101b,177.79146898520787
90149256.100a,199.62204667878808
90132342.100a,327.7807413628112
90161637.100a,213.24554489389936
90155992.101a,324.31616315347964
90117969.100a,230.18528314319525
90125952.100a,196.33075843475382
90192919.100a,664.3388890445433
90139842.100c,277.80142275728826
10200365.101a,714.2618857585486
90108338.101a,351.006809238795
70207520.102a,291.07931722282
90145580.101a,197.99079762463157
1005327.100a,440.87954430122795
90135076.100a,197.62985985975894
90152611.100a,415.5291881017756
90146394.100b,336.5555404183482
90125779.101b,302.54102131430716
90163249.100a,610.7992608107729
90126567.101b,762.9814261897391
90150908.106a,313.68370360059214
90158504.100a,314.64815651558234
90109529.101a,215.08880890383904
1000500.101b,505.224680059742
1005122.100b,324.6841441189581
90125302.101a,257.2991126729459
90144910.100b,411.3456355318433
90154574.102b,428.32448408140544
90134845.100a,606.8682403699863
90186836.100a,365.2442300802496
90182240.101a,588.7622514509451
90186147.101a,474.91697117169207
1000113.100a,356.33706754031357
90157217.100a,636.6718016074078
90147673.101a,316.0011491671131
90153198.100c,403.9869801989965
90190961.100a,289.6490724017227
90105505.101a,1013.2685831973001
90138551.101b,513.8251515394364
90186897.100a,699.7154355449238
90185955.100b,555.6601674198173
90152061.101b,529.6428049607972
90146733.100a,271.1728267513188
90108310.100b,269.26414662215046
90126789.101b,424.11376754905433
90149031.100b,616.5757555614449
90132924.100a,377.56851054743356
90145264.102a,327.4266595338555
90157905.100c,303.537563074112
90174136.100a,256.50576496293075
90105356.10b,411.078307983124
90164807.100a,519.0853636710589
90104630.101b,508.74992094007064
90153114.100a,384.56899493910953
90141084.100a,438.68381054249534
90146405.100a,660.7465465777138
90170745.100a,965.960843446242
90194192.100a,385.79272891934676
90147489.100a,305.31004819724285
80100186.101a,360.7954748729525
90155250.101c,277.28987918981375
90148928.101a,214.74034272654785
90132062.100a,463.8013312259335
90157383.100c,1037.279065327034
90111305.101a,727.1218779505468
90105237.101b,961.0277799478868
90159899.101a,258.85719161084324
90150960.100a,563.3488957611899
90156672.100a,1010.5406222314739
90126101.101a,457.91972614131805
90107994.101a,377.2524444062668
90109531.101a,314.9151594632049
90171064.101a,171.04159812745633
90158099.100b,233.3564189799672
90103752.100a,322.5740856909189
90181788.100a,888.4464755181043
80100170.10a,318.7647928895
90154174.100b,288.28864918292004
90132526.100a,268.7282709479401
90172841.100b,627.0144322356255
90182147.100b,434.6366777461217
90172241.100a,485.81592054679754
90146917.101b,365.336655712622
90164496.100a,237.25331608699165
90164635.100a,324.72284545413777
90165729.100b,280.7783421497835
90171009.100a,218.78368045243656
90166543.100a,627.5502862405916
90191172.100a,427.7635933289936
90113038.101a,450.8908118691637
90153089.100a,317.0270624019491
90189843.100a,504.6033613483516
90145330.100c,908.5249545045235
90146579.100b,555.5359474267241
90146596.100a,417.04745661346385
20100209.10c,210.3358738396255
90132268.101b,947.27751289709
90100245.10a,581.7532374956049
90182266.100a,790.3559662551808
90140150.100a,476.582423423095
90165749.100a,299.80166505158877
90108759.10b,429.29061989728007
1001951.100a,638.7555049596305
1001318.100a,411.8293918103066
90158265.100a,215.62779516387405
90173086.100a,299.2052110524094
90129175.101b,369.7790451410684
90126659.100a,667.1704620080968
90114741.101b,301.35934373266036
90186806.100a,622.4377277149516
90119080.101b,470.059448972079
90176660.101a,603.7841126277267
90180976.100a,358.16148623264394
90193958.100a,935.9754531620129
90119185.100b,424.4192274933593
90132628.100a,213.37752222480873
90128827.101b,712.1361167938801
90165232.101b,500.4292129651686
90154289.100b,312.2128084827411
90154613.101b,193.2886476248742
70203313.102a,743.3147850020046
70200126.10c,524.6148640402824
90149001.100a,777.6186469638708
90134905.100c,416.69283379187823
90104468.101a,598.8939703551613
90194790.100a,343.8709584893966
90113051.101a,310.61852584062467
90135402.101a,633.146915479674
90111269.102a,591.4600273290432
90151296.100a,434.33646182241534
90106295.100b,398.53954898652785
90126275.100b,204.2225269738368
70203122.10a,470.69660022237383
90108075.101a,193.4396990524764
90113330.101b,279.12744887602787
90175996.100c,428.9050517762548
90134442.101a,375.5359707462126
90178832.100a,327.82668753758253
90181309.101a,247.8648679998234
90148846.100a,142.27295443521467
90135193.100b,248.49477194556852
90132456.100a,392.2276580704833
90139317.100a,217.7926588894758
90131596.100b,204.10432729867114
1007207.100c,488.07417764613706
90127852.101b,492.07895088115635
90181755.101a,459.30999885985204
90146426.100a,492.07895088115635
90161590.100b,398.5718650513933
90169899.100a,355.8511168804173
90152849.100b,162.62007778261562
90154465.100b,489.6523086853949
90106256.10b,447.66456827418244
90148490.103c,371.371230260131
90175856.100a,564.1201781190307
90105312.101a,506.0587503863684
90148808.100a,475.3925882107904
90149329.100a,331.9206396505217
90184047.100a,470.2401516915114
90151315.100a,296.6251777222701
90140597.101d,402.3050140946836
90187847.100b,347.6711205421633
90147376.100a,620.9844439876316
90138515.100a,440.5145772148468
90144813.100c,361.267988219157
90167947.100a,416.11329824370057
90157343.100a,198.21713788319437
90132274.100b,443.7323333711853
90139797.100b,323.0181709869879
90190423.100a,373.83736516376416
10200069.100a,996.2871055974093
90148556.100a,198.78461342727016
90179616.101a,359.63618334483283
80201147.101a,420.4326959514605
90124660.101a,338.50966432226915
90187831.100a,444.9707979529045
90169164.100a,382.803323035086
90176119.100a,606.8005292579
90178056.100a,261.40884601748525
90149127.100c,499.4336554257517
90149205.100a,657.7314638178884
90141631.100a,102.70099649544187
70204921.101a,234.01371607270642
90185953.100c,931.162621596766
90153751.100a,418.14608146780404
90108462.101a,326.0662568388349
90162859.100a,462.4186901972739
90134911.100a,508.2642877612949
90187888.101a,173.57309770554482
90125987.102b,670.6909635015488
90156548.100a,461.7671319325666
90158046.100a,476.1216630297695
90159866.100a,307.20907750249285
90145430.100c,312.5702635507795
90103997.100b,345.7903143188674
90169164.101a,635.8370852173431
90148880.100b,252.70527841178955
90183965.100a,409.1379440413755
90116859.102a,304.57124340669463
90149798.100c,404.0264151609151
90134280.101a,219.23319367475403
90112233.101b,301.18838691582613
90139493.100b,826.6871600560594
90116659.102b,368.8818218198212
80200755.101b,272.02179152683937
90110902.101a,175.26280079658284
90160866.100a,414.9292362639916
70201421.100a,285.0236314962368
90149653.100a,182.9144994710178
90105454.101c,309.9155309415154
90158820.100a,406.05443311045417
90131472.100b,216.7648760054957
90156478.100b,224.85833217673147
90132912.100d,206.170728158957
60200023.10b,411.5535252113568
90135433.100a,157.05608839241904
1005157.100a,316.0698629752394
90157311.100b,219.95072417689278
90133236.100c,269.4382635568581
90114070.101a,464.9683323357337
90147685.101a,597.7355124970297
90127959.101b,310.5527118591532
90109499.100a,567.7194923111967
90124589.101b,418.7176310972204
90126030.101a,515.6416610141275
90155596.101a,941.8553233117057
90164508.100a,729.0863356429898
90158155.101a,826.008856372181
90165220.102b,726.0082027381027
90123580.101b,196.26495553090103
90187946.100b,303.2715871249957
90112137.101b,427.56410261008637
90151597.100a,479.1509564652854
90181555.100b,375.69233827613607
90147472.100a,330.9701977372447
90132150.100b,426.99263288746215
90139179.100a,267.6774371821414
90170041.101b,166.9817948919254
90182300.100b,540.6581039996339
90180744.100b,624.8589019797588
90130865.100b,273.28877451486187
90106393.102a,496.3733205585238
90178114.100b,565.3521806488023
90121353.101b,538.61854883114
90133793.100a,305.31720060451823
90153679.102a,410.513609916645
90112580.103b,515.5359997263242
90147345.100a,342.0292165806817
90141267.100a,506.55344285695213
90146087.100a,384.564277567963
90127517.101b,577.4962734119774
90139461.100a,267.43141124471947
90110915.101a,680.1435029660711
90154076.100c,424.96545324532707
90139546.100a,731.9767319666955
90133876.100b,504.3134348942619
90149328.100b,278.0151075001898
90144898.101b,418.4649140606908
90111605.101b,354.74094323169686
10100092.100a,288.9344840047628
30100115.10a,441.97620238381785
90166570.101a,511.03219607678193
90154375.100b,443.55586349084393
90179519.101b,295.375179174182
90168237.100a,393.2933129683847
90130999.100b,414.1423136652288
90182067.100b,483.171448564755
90164784.100a,429.9355940622496
90135259.100c,522.4173946869308
90160067.100d,536.9508113126637
90178064.100a,338.5276337424038
20200241.100b,499.14818562670825
90103028.10a,828.2895065955976
90137753.100b,514.4007186141989
1009528.100a,428.2205167047286
90171920.100a,478.97693711293255
90147946.100a,500.73383336666734
90180569.100a,248.49111238620472
90133997.100a,564.2130264610009
90192904.100a,429.79413306532376
90125675.101c,713.3112214053347
90163183.100a,340.7704205568391
90146175.100b,437.5424599210304
90106255.100a,154.1765387992021
90103459.10a,278.5008458724816
90149821.102a,328.45321124460304
90114544.101b,609.3568943110787
90108546.101b,570.3491571357953
90138532.100b,569.6841523031507
90194707.100b,854.7976122690901
90105007.102a,447.8707874916083
90156709.100b,300.77426008139753
90112433.101a,296.0863937706833
90134888.100c,302.6545233678696
90128880.100a,295.7278613070284
90107141.102a,480.4020739183518
90129562.101b,868.5063172870555
90128368.101a,268.38328237023046
90194862.100a,437.9279589116403
90183972.100a,323.17416291731627
90159023.101a,344.5220232367736
90111843.101c,207.4673184411197
90152327.100b,303.58219605116375
90110664.100a,298.1510673655023
90178144.100a,443.27374187387153
80100018.10a,254.71471725516935
90177909.100a,350.09000452485975
90113048.101a,359.4787726229182
90169006.100c,827.5079099316852
90126703.100a,332.74810175238053
90145820.100a,568.1904777585358
90192793.100a,646.7592057212042
90155788.100a,553.509681337654
90151867.100a,334.03501123204825
90191998.100a,529.0070899438049
90149753.100a,266.83002809252736
90148776.101c,455.4213503138688
90131434.100a,241.69990470611793
90113840.101a,495.34167950653926
90118067.100a,166.10332536626012
90106368.102a,337.14974384532036
80100086.10b,240.87349030113535
90180948.100c,253.7650103097236
90174083.100c,345.03858389266304
90160899.101b,309.28248888258395
1011240.100b,598.5418078209802
90103628.100a,289.68664911177956
90115983.101b,269.35948356279425
90134137.100c,253.48032625590844
90170204.100a,466.34699273281376
90158852.100a,464.03135667091584
10200382.100c,243.01101925664736
90134442.101b,350.8561047320578
90188774.100b,643.6390187149764
90146113.101a,273.902049826895
90149317.100b,380.1447491486252
90131589.101a,467.49374022995664
90161463.100a,327.3905946744758
90132596.100a,335.23223613500943
90111238.10a,665.2915807692536
90151816.100a,364.38240618837096
90135342.100a,277.7045146012928
90154347.100a,242.8422973776701
90185942.100c,442.2716957240517
90106281.10b,427.97784552624535
90111766.100a,352.9145677470573
90109386.101b,769.4495667836678
90144739.100a,383.0454573496104
90190296.101a,573.6465756536743
90172958.100a,817.3247667139856
90151357.100a,416.6110887966414
90125757.100a,411.16468980422337
90194301.101a,495.1101821068027
90110955.101a,109.2113229546122
90180569.101b,541.44577757406
90191244.100a,225.7766223569219
90145796.100a,562.5102235400446
90177847.100a,373.51427528355816
90146101.101b,177.62333434789974
90168406.100a,419.3295647740652
90110355.10a,247.01136691180847
90159866.100b,270.80516230093434
90146938.100c,286.1574717680244
90133799.101a,173.7352098815129
90134909.100a,522.4892081930808
90169255.100a,654.578511184202
90165065.101a,467.5084938163569
90127087.100a,416.7991350362156
90128589.100a,694.008596177489
90134866.101d,795.474906490563
90178903.100b,276.4977554519223
90192886.100a,546.3808757446595
90133626.101a,723.7166246603808
90138202.100b,437.6340358962216
90172008.100a,421.1166354234343
90187883.100a,507.6037814879837
90185930.100a,261.0060244296365
90148357.100b,305.20081312358604
90177909.100c,350.09000452485975
90151610.100a,176.50499548594698
90141578.101b,382.534642880429
90129062.101b,319.5325753817682
90144714.100a,617.3981780551771
90125252.102a,454.3105064690179
90150357.100a,390.5320842828847
90171313.100a,444.10201087142855
90158844.100a,445.49952122691514
90147718.100a,375.1866639152356
90168369.100c,190.06035645352728
90170092.102a,194.06633017792527
90109570.100c,797.9901765647628
90133077.100a,437.43728746912143
90131008.100a,411.49753758085825
90191035.100a,314.4568599934609
90149084.100a,277.0235864790944
90186971.100a,282.4875099408907
169.101a,486.15671052984885
90141252.100a,306.983487111875
90128573.101c,329.09699664559116
90145684.100a,339.9403164151114
90155037.100c,554.4126292738688
90129263.101a,323.1588528476506
90145166.100a,337.0272033629285
90117557.101a,561.5505294389193
90133779.100a,225.93455255455268
90118850.101b,297.15036155388714
90120370.103b,333.4710117360522
90177946.102a,221.1699180762223
90104267.101a,415.47017827538184
90153298.102f,257.6963308814687
90133808.100b,835.6871703677565
70204117.101b,224.62959261078942
90149453.101a,359.1919006227316
90100227.10a,173.38485516744515
90134178.100a,239.51902758905055
90139284.100c,219.376251018169
90152167.100b,396.49421799224456
90155409.100b,482.4895129749294
90161462.101a,333.65771855533126
90128805.100a,455.17312867735416
90128260.101a,249.5975370664409
90190570.101a,232.66012983359866
90104151.102a,268.1520217806149
90156694.100a,455.5018927495954
90193837.100a,192.66912324885604
90144828.100a,370.52376621273936
80100064.10b,314.32598251058835
90181504.100b,713.4629288366564
90106764.10a,171.5646487314625
90141055.100b,243.16849597741208
90152419.100a,200.62325823742924
90163039.100b,625.0896625101225
90152474.100a,277.1042398276567
90117980.101b,438.0457516737422
90161590.101b,241.10714656030495
160.10b,299.1617328251423
90180880.100a,320.94063259388093
90134539.100b,677.245967737598
90135316.100c,529.6065137758139
90160293.100b,362.8991560935582
80201113.10e,918.0316322255908
90161252.100a,513.5876628563976
90132568.100a,283.1977331764161
90157521.100a,455.9457397131817
90128569.101a,593.1148577995643
90144806.100a,650.9915244072206
90177943.101a,405.850526023445
70202315.100a,233.77952616611896
90129382.101a,329.49654038062454
90149985.100a,245.07081770384812
90172139.100c,307.2273619228214
90157348.100d,236.92374205317589
90184846.100a,169.14796034989126
90141614.100a,195.97440472366685
90185498.100b,239.5797957309736
90132515.100b,445.05986498429684
90132352.100c,191.72044393595843
90134948.100d,298.5649194897103
90127202.101b,194.83821134508838
90114439.100a,722.2985844863076
90129274.101a,401.7823676525185
90127369.102a,608.6354214410296
90148520.101b,317.4490597258359
90175902.101d,473.4613762830477
90149104.103a,528.2891006281952
90173879.100a,484.73521043183985
90146684.100b,608.2450003400791
90167863.100c,331.9537720202128
