PolicyId,AgeConducteur,SexeConducteur,StatutMatrimonial,BonusMalus,FrequencePaiement,CodeProfession,AgeVehicule,ClasseVehicule,PuissanceVehicule,CarburantVehicule,UsageVehicule,Garage,Region
90152419.100a,52,M,null,50,Half-yearly,null,12,Cheapest,P9,Regular,Professional,Closed zbox,Center
90163039.100b,30,M,null,80,Monthly,null,5,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Center
90152474.100a,54,M,null,50,Annual,null,6,Cheapest,P11,Regular,Private+trip to office,Closed zbox,Paris area
90117980.101b,30,M,Married,72,Annual,Private employee,7,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90161590.101b,28,M,null,76,Half-yearly,null,18,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Headquarters
160.10b,71,F,Married,54,Annual,Private employee,10,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Headquarters
90180880.100a,39,M,null,50,Half-yearly,null,8,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Headquarters
90134539.100b,29,M,null,90,Annual,null,5,Cheaper,P10,Diesel,Private+trip to office,Street,Paris area
90135316.100c,47,M,null,72,Half-yearly,null,2,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90160293.100b,31,M,null,51,Half-yearly,null,9,Cheap,P13,Regular,Private+trip to office,Street,Center
80201113.10e,35,M,Married,73,Quarterly,Private employee,1,Medium low,P14,Diesel,Private+trip to office,Closed collective parking,Center
90161252.100a,45,M,null,50,Half-yearly,null,7,Medium,P14,Diesel,Private+trip to office,Closed zbox,South West
90132568.100a,36,M,null,57.99999999999999,Half-yearly,null,10,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,Center
90157521.100a,27,M,null,60,Annual,null,2,Cheaper,P11,Diesel,Private+trip to office,Street,Center
90128569.101a,37,M,Married,68,Half-yearly,Private employee,6,Medium low,P13,Regular,Private+trip to office,Opened collective parking,Center
90144806.100a,31,M,null,76,Half-yearly,null,1,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,South West
90177943.101a,55,M,null,50,Annual,null,1,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,Headquarters
70202315.100a,30,F,Married,50,Half-yearly,Public employee,6,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90129382.101a,31,F,Single,76,Half-yearly,Public employee,7,Cheapest,P8,Regular,Private+trip to office,Street,Center
90149985.100a,38,M,null,57.99999999999999,Half-yearly,null,14,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,South West
90172139.100c,45,F,null,54,Half-yearly,null,4,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Headquarters
90157348.100d,28,M,null,52,Annual,null,6,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90184846.100a,36,M,null,50,Annual,null,10,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Center
90141614.100a,33,M,null,60,Quarterly,null,16,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Center
90185498.100b,37,F,null,50,Half-yearly,null,6,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Headquarters
90132515.100b,36,M,null,80,Half-yearly,null,14,Cheap,P12,Regular,Private+trip to office,Closed collective parking,Paris area
90132352.100c,46,M,null,54,Annual,null,8,Cheapest,P7,Regular,Private+trip to office,Closed zbox,Center
90134948.100d,44,M,null,59,Half-yearly,null,8,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Paris area
90127202.101b,72,M,Cohabiting,50,Annual,Public employee,9,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90114439.100a,26,F,Single,90,Half-yearly,Private employee,6,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90129274.101a,42,F,Cohabiting,76,Half-yearly,Public employee,6,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90127369.102a,29,F,Cohabiting,54,Annual,Private employee,1,Medium,P14,Regular,Private+trip to office,Closed zbox,Center
90148520.101b,43,M,null,50,Half-yearly,null,10,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,Paris area
90175902.101d,28,M,null,76,Half-yearly,null,7,Cheaper,P11,Regular,Private+trip to office,Opened collective parking,Center
90149104.103a,44,M,null,50,Annual,null,1,Medium,P13,Diesel,Private+trip to office,Closed zbox,Center
90173879.100a,36,F,null,68,Annual,null,6,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90146684.100b,33,M,null,56.99999999999999,Quarterly,null,5,Medium low,P14,Diesel,Private+trip to office,Opened collective parking,Center
90167863.100c,36,M,null,50,Half-yearly,null,10,Cheap,P11,Diesel,Professional run,Closed zbox,South West
90160035.101a,37,M,null,56.00000000000001,Half-yearly,null,8,Cheapest,P9,Diesel,Private+trip to office,Closed zbox,Paris area
90146356.100a,63,M,null,50,Annual,null,7,Cheap,P10,Diesel,Private+trip to office,Closed zbox,Center
90166876.100a,37,M,null,62,Half-yearly,null,7,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Headquarters
90184219.101a,26,F,null,90,Half-yearly,null,9,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Paris area
20200011.102a,39,M,Cohabiting,50,Half-yearly,Private employee,2,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Paris area
90170526.100c,52,F,null,50,Annual,null,1,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90186162.100a,48,M,null,80,Half-yearly,null,14,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,Headquarters
90105156.101a,43,M,Cohabiting,50,Half-yearly,Public employee,10,Cheap,P13,Regular,Private+trip to office,Opened collective parking,Paris area
90180178.100c,33,M,null,76,Quarterly,null,11,Medium low,P11,Diesel,Private+trip to office,Opened collective parking,Center
90179162.100b,47,M,null,50,Annual,null,6,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
90112444.101b,28,F,Cohabiting,56.99999999999999,Half-yearly,Public employee,8,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Center
90144893.100a,38,F,null,54,Annual,null,2,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,South West
90167590.100a,27,M,null,61,Half-yearly,null,3,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
90132941.100a,79,M,null,54,Annual,null,4,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Center
90128808.101a,46,M,Cohabiting,50,Annual,Public employee,3,Medium high,P15,Regular,Private+trip to office,Closed zbox,Center
90159145.101a,58,M,null,64,Annual,null,0,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
80201171.102a,26,F,Widowed,80,Half-yearly,Private employee,7,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90159594.100a,31,F,null,72,Half-yearly,null,6,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,Center
90116547.100a,29,F,Cohabiting,56.99999999999999,Half-yearly,Private employee,20,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90146175.100a,43,M,null,50,Half-yearly,null,1,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90145989.101a,50,M,null,62,Annual,null,12,Cheap,P9,Regular,Private+trip to office,Closed collective parking,South West
90147971.100b,33,F,null,68,Annual,null,3,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Center
90148011.100a,20,F,null,95,Half-yearly,null,8,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Center
90145842.100a,29,M,null,85,Half-yearly,null,2,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,South West
90193934.100c,35,M,null,90,Half-yearly,null,4,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Paris area
90155646.100a,48,F,null,50,Half-yearly,null,3,Cheapest,P10,Regular,Private+trip to office,Closed zbox,South West
90167237.100c,57,M,null,83,Annual,null,1,Cheaper,P13,Diesel,Private+trip to office,Street,Headquarters
90132617.101b,48,M,null,50,Half-yearly,null,10,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,Center
90132464.100b,49,M,null,50,Annual,null,3,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Paris area
90155646.100b,49,F,null,50,Half-yearly,null,4,Cheapest,P10,Regular,Private+trip to office,Closed zbox,South West
90161172.100a,45,F,null,50,Annual,null,5,Medium low,P13,Regular,Private+trip to office,Closed zbox,Headquarters
90111360.100b,29,M,Cohabiting,60,Half-yearly,Private employee,2,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90130885.100a,48,M,Single,50,Annual,Public employee,5,Cheapest,P9,Regular,Private+trip to office,Closed zbox,South West
90118448.101a,32,M,Single,95,Half-yearly,Other,10,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Center
90171000.100b,41,M,null,90,Annual,null,2,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90167081.100a,25,M,null,80,Annual,null,11,Cheap,P13,Regular,Private+trip to office,Street,Headquarters
90138956.100b,21,M,null,90,Quarterly,null,15,Cheaper,P10,Diesel,Private+trip to office,Closed collective parking,Center
80100218.10a,39,M,Single,50,Half-yearly,Private employee,20,Cheapest,P8,Regular,Private+trip to office,Street,Center
70201715.101a,49,M,Divorced,50,Annual,Retiree,8,Cheap,P13,Diesel,Private+trip to office,Street,Paris area
90132159.100c,62,M,null,50,Half-yearly,null,10,Medium low,P14,Regular,Private+trip to office,Closed zbox,Center
80201171.102c,27,F,Widowed,72,Half-yearly,Private employee,3,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90126492.101a,35,M,Cohabiting,54,Half-yearly,Private employee,7,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Paris area
90177926.101a,32,F,null,56.99999999999999,Half-yearly,null,7,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Headquarters
90117852.101a,34,M,Married,56.99999999999999,Half-yearly,Public employee,12,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,Paris area
90144729.100a,27,F,null,80,Annual,null,13,Cheapest,P8,Regular,Private+trip to office,Street,South West
90124853.101b,31,M,Cohabiting,90,Half-yearly,Private employee,6,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Paris area
90152644.100b,33,M,null,75,Half-yearly,null,11,Cheap,P13,Regular,Private+trip to office,Street,South West
90108651.10c,24,F,Cohabiting,80,Half-yearly,Farmer,7,Cheap,P11,Regular,Private+trip to office,Closed collective parking,Center
90135215.100a,34,M,null,54,Quarterly,null,13,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90153557.101c,48,M,null,68,Half-yearly,null,7,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
40200067.101a,46,M,Cohabiting,50,Annual,Retiree,9,Cheaper,P12,Regular,Private+trip to office,Street,Paris area
90133987.101a,48,F,null,50,Annual,null,8,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90127514.101a,33,M,Cohabiting,60,Annual,Private employee,2,Medium low,P12,Diesel,Private+trip to office,Opened collective parking,Center
90108421.101a,23,M,Cohabiting,118,Monthly,Other,12,Cheap,P11,Diesel,Private+trip to office,Opened collective parking,Center
90145922.100b,28,M,null,60,Annual,null,3,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,South West
90188994.100a,64,M,null,50,Annual,null,5,Cheaper,P11,Regular,Private+trip to office,Street,Center
90160073.101b,49,M,null,54,Half-yearly,null,10,Cheapest,P10,Regular,Professional,Closed collective parking,Paris area
90132708.100a,39,M,null,50,Half-yearly,null,7,Medium low,P12,Regular,Private+trip to office,Closed zbox,Center
90120371.100a,48,F,Cohabiting,50,Half-yearly,Public employee,2,Cheap,P11,Diesel,Private+trip to office,Closed collective parking,Paris area
90103530.100a,29,F,Cohabiting,68,Annual,Craftsman,4,Cheap,P13,Regular,Private+trip to office,Closed zbox,Paris area
90188318.100a,40,M,null,50,Half-yearly,null,8,Expensive,P17,Regular,Private+trip to office,Closed collective parking,Headquarters
90132087.100a,22,M,null,80,Half-yearly,null,6,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,Paris area
90133291.100b,54,M,null,50,Half-yearly,null,12,Cheaper,P13,Regular,Private+trip to office,Closed zbox,Center
90106759.10c,43,M,Married,80,Half-yearly,Private employee,12,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90131692.100a,49,F,null,50,Annual,null,10,Cheapest,P7,Regular,Private+trip to office,Street,Center
80100001.10c,65,M,Cohabiting,50,Half-yearly,Private employee,9,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90179182.100b,54,F,null,50,Annual,null,1,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Center
90130876.101a,31,M,Single,56.99999999999999,Half-yearly,Private employee,6,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,South West
90185147.100a,39,M,null,52,Half-yearly,null,2,Medium low,P13,Diesel,Professional,Street,Headquarters
90185788.100b,27,M,null,64,Annual,null,13,Medium low,P13,Diesel,Private+trip to office,Opened collective parking,Paris area
90155606.101b,42,M,null,50,Half-yearly,null,21,Cheapest,P5,Regular,Private+trip to office,Closed collective parking,South West
90182319.100a,53,M,null,50,Annual,null,12,Medium,P14,Regular,Private+trip to office,Closed zbox,Headquarters
90165686.100b,53,M,null,50,Half-yearly,null,3,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90185162.100a,26,M,null,80,Quarterly,null,3,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Center
90130869.101a,48,F,Cohabiting,50,Half-yearly,Public employee,7,Cheapest,P9,Regular,Professional,Closed zbox,South West
90138236.100a,40,F,null,50,Half-yearly,null,2,More expensive,P16,Diesel,Private+trip to office,Closed collective parking,Headquarters
90104935.101a,61,M,Cohabiting,85,Half-yearly,Public employee,19,Cheapest,P8,Regular,Private+trip to office,Street,Headquarters
20100219.102b,55,M,Cohabiting,53,Half-yearly,Private employee,2,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,Paris area
90176111.100b,35,M,null,51,Annual,null,5,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90167848.100b,47,F,null,90,Monthly,null,0,Cheapest,P9,Regular,Private+trip to office,Street,South West
90159345.100a,28,M,null,85,Half-yearly,null,6,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Center
90104028.101b,28,F,Cohabiting,60,Annual,Public employee,7,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90193805.100a,42,M,null,50,Half-yearly,null,1,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
90168063.100a,81,F,null,50,Half-yearly,null,4,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Headquarters
90111242.100a,46,M,Cohabiting,50,Annual,Public employee,5,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Paris area
90156525.100a,35,M,null,54,Annual,null,4,Cheaper,P12,Diesel,Private+trip to office,Closed collective parking,South West
90144861.100a,59,M,null,50,Half-yearly,null,14,Cheapest,P7,Regular,Private+trip to office,Closed collective parking,South West
90165676.100a,60,M,null,50,Half-yearly,null,7,Cheaper,P11,Regular,Private+trip to office,Street,Headquarters
90106396.101c,44,M,Widowed,50,Half-yearly,Craftsman,10,Cheaper,P10,Diesel,Private+trip to office,Street,Paris area
90108012.100c,29,F,Married,60,Half-yearly,Private employee,8,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90134000.100a,49,M,null,50,Half-yearly,null,9,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
90115032.101a,23,M,Cohabiting,90,Half-yearly,Public employee,7,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,Center
855.10a,67,F,Cohabiting,50,Half-yearly,Public employee,4,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
1000785.100b,36,M,Married,67,Half-yearly,Public employee,6,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Headquarters
80201166.101a,66,M,Married,50,Half-yearly,Public employee,5,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90156520.100a,34,M,null,64,Half-yearly,null,9,Cheaper,P12,Diesel,Private+trip to office,Street,South West
90159226.100a,71,M,null,50,Annual,null,3,Cheapest,P11,Regular,Private+trip to office,Closed zbox,Headquarters
90133257.100a,31,M,null,61,Half-yearly,null,6,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Center
90184019.100c,28,M,null,85,Half-yearly,null,1,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,Paris area
90168901.100a,27,M,null,76,Half-yearly,null,11,Cheapest,P8,Regular,Private+trip to office,Street,Paris area
90133460.100b,32,M,null,76,Half-yearly,null,10,Cheaper,P11,Diesel,Private+trip to office,Street,Center
90171166.100c,30,F,null,76,Half-yearly,null,6,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Center
90185490.100a,44,M,null,50,Half-yearly,null,9,Cheapest,P11,Regular,Private+trip to office,Opened collective parking,Headquarters
90187355.100a,23,M,null,80,Half-yearly,null,23,Cheapest,P5,Regular,Private+trip to office,Street,Center
90178798.100b,41,M,null,54,Half-yearly,null,8,Cheap,P13,Regular,Private+trip to office,Opened collective parking,Center
90110699.101a,26,M,Cohabiting,72,Annual,Private employee,3,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,Headquarters
90152892.100a,66,F,null,56.00000000000001,Annual,null,10,Cheapest,P7,Regular,Private+trip to office,Closed zbox,South West
90105796.101a,40,F,Cohabiting,100,Quarterly,Craftsman,13,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Paris area
90146681.100c,40,F,null,64,Annual,null,12,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Center
90157474.100a,21,M,null,95,Half-yearly,null,4,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Center
90109067.100a,35,M,Cohabiting,60,Half-yearly,Public employee,15,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
90104606.100a,50,M,Cohabiting,100,Half-yearly,Private employee,13,Cheapest,P8,Regular,Private+trip to office,Street,Center
90153502.100a,21,F,null,95,Annual,null,10,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,South West
90127784.100b,66,M,Cohabiting,50,Annual,Private employee,9,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
90184243.100a,26,M,null,95,Half-yearly,null,10,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Paris area
90151015.100b,45,M,null,52,Annual,null,15,Cheapest,P8,Regular,Private+trip to office,Street,Paris area
90108286.101a,42,M,Cohabiting,56.00000000000001,Half-yearly,Retailer,12,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
1011279.100a,49,M,Cohabiting,72,Half-yearly,Private employee,14,Cheap,P12,Regular,Private+trip to office,Closed zbox,Headquarters
90164589.100a,36,F,null,63,Half-yearly,null,7,Cheap,P12,Regular,Private+trip to office,Closed collective parking,South West
90171821.101a,48,M,null,50,Annual,null,5,Cheapest,P8,Regular,Private+trip to office,Closed zbox,South West
90102631.101c,35,M,Cohabiting,54,Annual,Private employee,6,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,Center
90128702.100a,49,M,Cohabiting,50,Annual,Public employee,7,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90193326.101a,40,F,null,76,Half-yearly,null,12,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Headquarters
90133407.101a,34,M,null,85,Half-yearly,null,7,Cheapest,P11,Diesel,Private+trip to office,Opened collective parking,Center
90127455.100d,29,F,Cohabiting,76,Half-yearly,Private employee,9,Medium low,P13,Regular,Private+trip to office,Closed zbox,Center
90182380.100a,33,M,null,68,Quarterly,null,9,Cheaper,P10,Regular,Private+trip to office,Street,Paris area
90145264.102c,34,M,null,50,Half-yearly,null,9,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,Paris area
90146424.100b,35,M,null,59,Half-yearly,null,3,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Center
90172210.101a,36,M,null,51,Annual,null,6,Medium low,P13,Diesel,Private+trip to office,Closed zbox,South West
90135232.100a,56,M,null,64,Annual,null,5,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90161598.100b,41,M,null,60,Half-yearly,null,10,Cheaper,P11,Regular,Private+trip to office,Opened collective parking,Paris area
90157148.100a,21,M,null,95,Half-yearly,null,6,Cheapest,P8,Regular,Private+trip to office,Closed zbox,South West
90154218.100a,38,M,null,54,Half-yearly,null,0,Cheap,P13,Diesel,Private+trip to office,Opened collective parking,Center
90134655.100a,27,F,null,76,Annual,null,6,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Center
90186971.100c,40,F,null,64,Annual,null,4,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Center
90133934.100a,41,M,null,50,Annual,null,4,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Center
90157907.100a,28,F,null,90,Half-yearly,null,12,Cheapest,P11,Regular,Private+trip to office,Closed collective parking,Center
90193835.100b,27,M,null,112,Annual,null,5,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Paris area
90160165.100a,37,M,null,50,Half-yearly,null,8,Medium low,P12,Regular,Private+trip to office,Closed collective parking,Paris area
90134336.100c,32,F,null,64,Half-yearly,null,10,Medium,P13,Diesel,Private+trip to office,Closed collective parking,Center
90194845.100a,45,M,null,56.99999999999999,Half-yearly,null,6,Medium low,P13,Diesel,Professional,Closed zbox,South West
90167933.100c,36,M,null,56.99999999999999,Half-yearly,null,2,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,South West
90175946.103a,39,M,null,50,Monthly,null,7,Cheapest,P7,Regular,Private+trip to office,Opened collective parking,Center
90187779.100a,39,M,null,82,Half-yearly,null,6,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Headquarters
90127099.101b,60,F,Married,56.99999999999999,Half-yearly,Private employee,5,Medium low,P13,Diesel,Private+trip to office,Opened collective parking,Center
90133319.100b,67,M,null,50,Half-yearly,null,2,Medium low,P14,Diesel,Private+trip to office,Closed collective parking,Center
90145423.102a,52,F,null,54,Half-yearly,null,2,Cheapest,P10,Regular,Private+trip to office,Closed zbox,South West
90182591.100a,36,F,null,90,Quarterly,null,7,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Center
90157481.100a,34,M,null,86,Half-yearly,null,3,Cheapest,P10,Regular,Private+trip to office,Street,Center
90146286.100a,57,M,null,50,Annual,null,1,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90146381.100a,34,M,null,66,Half-yearly,null,0,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90152042.100a,53,M,null,50,Annual,null,4,Medium low,P12,Diesel,Private+trip to office,Closed collective parking,Headquarters
20100389.10a,56,F,Cohabiting,50,Annual,Private employee,8,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Paris area
90158171.100a,62,M,null,51,Half-yearly,null,15,Medium low,P12,Regular,Private+trip to office,Closed zbox,Paris area
90106295.100c,28,F,Cohabiting,60,Annual,Private employee,4,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
80100033.101b,28,F,Single,72,Half-yearly,Craftsman,7,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90156750.100a,24,M,null,76,Half-yearly,null,5,Cheap,P11,Regular,Private+trip to office,Street,Center
90104983.102a,40,M,Cohabiting,50,Annual,Private employee,4,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Headquarters
80201138.102c,51,F,Cohabiting,50,Half-yearly,Private employee,10,Cheap,P12,Regular,Private+trip to office,Street,Center
90146796.100b,22,M,null,90,Half-yearly,null,12,Cheap,P13,Regular,Private+trip to office,Opened collective parking,Center
90127360.101a,55,M,Married,50,Half-yearly,Private employee,19,Medium,P13,Diesel,Private+trip to office,Closed zbox,Center
90150161.100b,52,M,null,50,Half-yearly,null,3,Medium low,P15,Diesel,Private+trip to office,Closed collective parking,Paris area
90176470.100a,26,F,null,68,Half-yearly,null,7,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90187821.100a,35,M,null,56.00000000000001,Half-yearly,null,12,Cheap,P13,Regular,Private+trip to office,Closed zbox,South West
90139761.100a,51,F,null,80,Quarterly,null,14,Cheaper,P9,Regular,Private+trip to office,Opened collective parking,Center
90171790.101a,50,M,null,54,Half-yearly,null,7,Cheap,P12,Diesel,Professional run,Closed zbox,Headquarters
90158173.100b,38,F,null,64,Half-yearly,null,2,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Paris area
40100375.101b,52,M,Married,50,Half-yearly,Private employee,3,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Paris area
90149632.100a,43,M,null,57.99999999999999,Half-yearly,null,14,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90106843.10d,62,M,Cohabiting,76,Annual,Public employee,21,Cheaper,P10,Diesel,Private+trip to office,Closed collective parking,Center
90155446.100a,34,F,null,50,Annual,null,12,Cheapest,P8,Regular,Private+trip to office,Closed zbox,South West
90130065.101a,35,M,Cohabiting,50,Annual,Public employee,2,Medium,P14,Diesel,Private+trip to office,Closed zbox,Headquarters
90164493.100a,51,F,null,50,Annual,null,20,Cheapest,P4,Regular,Private+trip to office,Closed zbox,Center
90139011.101b,26,M,null,85,Half-yearly,null,4,Medium low,P12,Diesel,Private+trip to office,Closed collective parking,Center
90147367.101a,72,M,null,50,Annual,null,1,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90146336.100a,50,M,null,72,Half-yearly,null,7,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Center
90139179.100b,36,F,null,50,Half-yearly,null,7,Cheapest,P9,Regular,Private+trip to office,Street,Center
90185111.101a,37,M,null,50,Annual,null,5,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90149503.101a,39,M,null,50,Half-yearly,null,1,Medium,P13,Regular,Private+trip to office,Closed zbox,South West
90116456.101a,64,F,Cohabiting,50,Half-yearly,Public employee,2,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90152022.100a,31,F,null,56.00000000000001,Annual,null,6,Cheapest,P8,Regular,Private+trip to office,Street,South West
90151330.100f,42,M,null,64,Half-yearly,null,6,Medium high,P15,Diesel,Private+trip to office,Closed collective parking,Center
90160891.100b,56,M,null,54,Annual,null,4,Medium low,P14,Diesel,Private+trip to office,Closed zbox,South West
90191183.100b,40,F,null,65,Half-yearly,null,4,Cheapest,P10,Regular,Private+trip to office,Street,Headquarters
90160322.101c,28,M,null,60,Half-yearly,null,18,Cheapest,P9,Regular,Professional run,Street,Center
90181608.100a,27,M,null,90,Half-yearly,null,5,Cheapest,P9,Diesel,Private+trip to office,Closed zbox,Headquarters
90155790.100b,47,M,null,50,Annual,null,7,Medium,P15,Diesel,Private+trip to office,Closed zbox,Headquarters
90120958.100c,34,F,Cohabiting,55.00000000000001,Quarterly,Private employee,10,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,Center
80100009.100a,28,M,Cohabiting,64,Monthly,Private employee,4,Medium,P13,Diesel,Private+trip to office,Opened collective parking,Center
90137774.100c,41,F,null,50,Half-yearly,null,1,Medium high,P14,Regular,Private+trip to office,Closed collective parking,South West
90126658.101a,51,M,Cohabiting,50,Monthly,Farmer,7,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90146117.100b,36,M,null,50,Half-yearly,null,14,Medium low,P14,Regular,Private+trip to office,Closed zbox,Center
90134564.101b,24,M,null,118,Half-yearly,null,8,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Paris area
90155667.101a,30,F,null,68,Half-yearly,null,6,More expensive,P15,Diesel,Private+trip to office,Opened collective parking,Headquarters
90133069.100b,39,F,null,68,Annual,null,10,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Paris area
90148393.100c,28,M,null,64,Half-yearly,null,9,Cheapest,P9,Regular,Professional,Closed zbox,Center
90149712.100a,26,F,null,76,Half-yearly,null,7,Cheaper,P11,Diesel,Professional,Closed zbox,Center
